step_name,smoothed_val_loss
89514,0.09703999297986671
89515,0.09690702166331758
89516,0.09672514880612897
89517,0.096560740229349
89518,0.09662380621555927
89519,0.09659053449032848
89520,0.09626422002393045
89521,0.09629694598584702
89522,0.09611139170226338
89523,0.09623841578331221
89524,0.09651446817495912
89525,0.09682607718051982
89526,0.09664722979092652
89527,0.09680459284762048
89528,0.09660775988277066
89529,0.09679159365449728
89530,0.09668887992681387
89531,0.09710613392405817
89532,0.09731512363856361
89533,0.09746446453381816
89534,0.09742104993022191
89535,0.09712118776924852
89536,0.09719872181391515
89537,0.09693692224560886
89538,0.09699333659578172
89539,0.09706202738719091
89540,0.09711248060727021
89541,0.09714104634733935
89542,0.09670538384905075
89543,0.09686709358313098
89544,0.09692507283736702
89545,0.09697707989244148
89546,0.09729862169710733
89547,0.0975222954625421
89548,0.0973614189671256
89549,0.09748872105655781
89550,0.09754091951912251
89551,0.09758666876394988
89552,0.09745518411063021
89553,0.09788386727020823
89554,0.09791533933974528
89555,0.09812437743772982
89556,0.09813233869016574
89557,0.09809319409609468
89558,0.09838927934539626
89559,0.09837475993228989
89560,0.09847919784210027
89561,0.09826364411197004
89562,0.09847687211438187
89563,0.09821758344765119
89564,0.09854929478383331
89565,0.0985663800069187
89566,0.09808356925011494
89567,0.09785892504783067
89568,0.09797058167951324
89569,0.09806933008833467
89570,0.09824854660221909
89571,0.09825084474465465
89572,0.09794822562837414
89573,0.09783017620207231
89574,0.09778841904577415
89575,0.09784677581348974
89576,0.09802815117432678
89577,0.0980048106169701
89578,0.09777173810583553
89579,0.09781752116957879
89580,0.09754139240136217
89581,0.09726049770024163
89582,0.0966892862489995
89583,0.09659120944131873
89584,0.09666299709581232
89585,0.09652540537547526
89586,0.09634585865381284
89587,0.09634585594480408
89588,0.0965810506001919
89589,0.09676210294814516
89590,0.09679601190214732
89591,0.09668627549161307
89592,0.09663429977947877
89593,0.09659744884195784
89594,0.09643592026191536
89595,0.09670249473489662
89596,0.09733800174190789
89597,0.09735479439204672
89598,0.09692158963467784
89599,0.09660764103593451
89600,0.09660041747862734
89601,0.09689484003738799
89602,0.09684487021516308
89603,0.09667261902887944
89604,0.09645765114374144
89605,0.09599668629968428
89606,0.09603546541060506
89607,0.09573852854216097
89608,0.09600865688509233
89609,0.0956302736681299
89610,0.0957376004590614
89611,0.09603435058067548
89612,0.09608964366338181
89613,0.09592457781699133
89614,0.09620930162917837
89615,0.09645590228924433
89616,0.09648469497433806
89617,0.09625186636137974
89618,0.09630667945433952
89619,0.09626433980289863
89620,0.0964516399698085
89621,0.09701054503507221
89622,0.09700772958847903
89623,0.09752649774684817
89624,0.0976412720980697
89625,0.0973685807706846
89626,0.0973826964832267
89627,0.09752228191749826
89628,0.097514913734078
89629,0.09737408999150957
89630,0.097982619203654
89631,0.09805408160232106
89632,0.09752083219000124
89633,0.09736784601759763
89634,0.0971154241928909
89635,0.09711787788486205
89636,0.09724712160535058
89637,0.09712507257520488
89638,0.09738148532327574
89639,0.09736345855943435
89640,0.0972998360903913
89641,0.09719586969375167
89642,0.09716979539700162
89643,0.0975585641088242
89644,0.0974807686302472
89645,0.0976926196114618
89646,0.09768373703388367
89647,0.09749921482438119
89648,0.09737939740574614
89649,0.09732138474040194
89650,0.09707493228933162
89651,0.09703234393340868
89652,0.09690199895716348
89653,0.09690035831737136
89654,0.09678964873184971
89655,0.09711769282752135
89656,0.09699025467593922
89657,0.09693135735902307
89658,0.09703724659843245
89659,0.09711940867871814
89660,0.09712889460789355
89661,0.0969810596593502
89662,0.09713635247989437
89663,0.09676393383026247
89664,0.09702387472726474
89665,0.09670359013569883
89666,0.09622242960216983
89667,0.0964469323825449
89668,0.09660007034682677
89669,0.09641410630382054
89670,0.0965962264672932
89671,0.09669849081994204
89672,0.09664981261231546
89673,0.09678819708183034
89674,0.09682561367785887
89675,0.09645538687847995
89676,0.09629019598074944
89677,0.09601144570766391
89678,0.09584067658220768
89679,0.09575438110800011
89680,0.09576560933761917
89681,0.09559471204400634
89682,0.09567042901376155
89683,0.09608033926692275
89684,0.09633041782817689
89685,0.09645429424494475
89686,0.09660666646274903
89687,0.0967427369144544
89688,0.09700848700402641
89689,0.09699091407197592
89690,0.09676897707245075
89691,0.09692544158297949
89692,0.09719635990782162
89693,0.09695773794853835
89694,0.09715087996176876
89695,0.09709483534759862
89696,0.09691321046666394
89697,0.0968095590432692
89698,0.0968023144838618
89699,0.09710450755753806
89700,0.09740763984164018
89701,0.09729836745809117
89702,0.09720149342117293
89703,0.09715469197403796
89704,0.09738406339661708
89705,0.09751255922678258
89706,0.09758720031225035
89707,0.09737057034828313
89708,0.09774233070878513
89709,0.09798224844813183
89710,0.09828379922456867
89711,0.09839279461925377
89712,0.09814604336160374
89713,0.09808464318275094
89714,0.09828198497518255
89715,0.09829892697035295
89716,0.09816352742068925
89717,0.09804016053060222
89718,0.09852068936989386
89719,0.09871940358112079
89720,0.09889911188204792
89721,0.09894612815649091
89722,0.09893765254193913
89723,0.09907691245822203
89724,0.0990696785309458
89725,0.09908089146777345
89726,0.09903630348470331
89727,0.09900455672750333
89728,0.0990510279959894
89729,0.0989825993667187
89730,0.0991682870908309
89731,0.09880035805520894
89732,0.09890185293285202
89733,0.09940331608887631
89734,0.09977458958515793
89735,0.09999047474648953
89736,0.10014495317491488
89737,0.09990442500559313
89738,0.10002171305478641
89739,0.10028639066817875
89740,0.10046651440870812
89741,0.10117403522875121
89742,0.10156458008906243
89743,0.10180621749552148
89744,0.10156839711154136
89745,0.10171598979313959
89746,0.10168527677038103
89747,0.10178925709074313
89748,0.10147603229253523
89749,0.10141769509959263
89750,0.10153477586592168
89751,0.10157502841544845
89752,0.1017267532675453
89753,0.10194496741905748
89754,0.10206868627638008
89755,0.1018574573185329
89756,0.10161215549708864
89757,0.10126607811265123
89758,0.10102992085614892
89759,0.10113436936896135
89760,0.10068929373518445
89761,0.10055429508968884
89762,0.10032149429504632
89763,0.10025066865908465
89764,0.10008050183657717
89765,0.09973055316209813
89766,0.09988185575837714
89767,0.09983376010415156
89768,0.09976286583996787
89769,0.09939032563449107
89770,0.09939776093141879
89771,0.09924795531007999
89772,0.0990988288925839
89773,0.09890275957691451
89774,0.09869267285950492
89775,0.09832443423952647
89776,0.09854354029576315
89777,0.09853271180514708
89778,0.09849161797731772
89779,0.09832956868500985
89780,0.09819991069008417
89781,0.0979060179901346
89782,0.0983227307973376
89783,0.0983681847602096
89784,0.09788432622872545
89785,0.09776469459565926
89786,0.0978401379555292
89787,0.09788011695342899
89788,0.09785725055999352
89789,0.09769934715800288
89790,0.09724670657355615
89791,0.0972918017821061
89792,0.09707296610242168
89793,0.09660785828096
89794,0.09678303347809131
89795,0.09650897937365181
89796,0.09627596919884794
89797,0.09617654583903625
89798,0.09590040145760785
89799,0.09562808435211093
89800,0.09540245567273818
89801,0.09541281206760097
89802,0.09561514248510869
89803,0.09535373907292287
89804,0.09554423572452972
89805,0.09518454743531253
89806,0.09537110044012756
89807,0.09568137096232535
89808,0.09577270277511825
89809,0.09607188404275953
89810,0.09558157620615071
89811,0.0953182231523988
89812,0.09526807613769729
89813,0.0957456267277077
89814,0.09581200856977541
89815,0.09573407854376309
89816,0.09587804581427653
89817,0.09597793943470653
89818,0.09627615737300513
89819,0.09651577359676343
89820,0.09680669856304641
89821,0.09692750858579627
89822,0.09746762583053037
89823,0.0974941821269367
89824,0.09752178640192728
89825,0.0974966285366262
89826,0.09732760022602818
89827,0.09777029228164143
89828,0.0980803139245824
89829,0.09841233082530153
89830,0.09880447184522875
89831,0.09966050250654718
89832,0.09963055208432048
89833,0.0997067796585342
89834,0.09976700313719275
89835,0.09980660727236353
89836,0.09998669547535854
89837,0.10045445885363807
89838,0.1015936403251831
89839,0.10138106507736709
89840,0.10144822848302804
89841,0.1016580338130756
89842,0.10146230303611442
89843,0.10142439957586549
89844,0.10137464405662425
89845,0.10169332077866534
89846,0.10161028030956992
89847,0.10150344376183748
89848,0.10134036600746013
89849,0.10139247463579867
89850,0.10149254964329942
89851,0.10149728487410405
89852,0.10165113152090464
89853,0.10140720808972657
89854,0.1010624254949623
89855,0.10085490237371816
89856,0.10100795720347296
89857,0.10101614764387623
89858,0.10108764904644367
89859,0.10130763544314156
89860,0.10108579395802221
89861,0.10103679623300699
89862,0.10117280484357676
89863,0.10137027812488544
89864,0.10140778729327798
89865,0.10154259164749983
89866,0.10171613436099441
89867,0.10125840366559488
89868,0.10140785930047873
89869,0.10138088476807403
89870,0.10148149790705781
89871,0.10126855606918474
89872,0.10143625751894135
89873,0.10136985729639482
89874,0.10134164707731469
89875,0.10127798068154889
89876,0.10137597878232983
89877,0.10111820582056767
89878,0.10093222945594095
89879,0.10103575367244023
89880,0.10105261183398456
89881,0.100887885138014
89882,0.10112937395679877
89883,0.10074774272571453
89884,0.1003430730063155
89885,0.10029856515747235
89886,0.1002083273764127
89887,0.09975330341770622
89888,0.09947381346871137
89889,0.09924825956380634
89890,0.0990741544833954
89891,0.09938113358907294
89892,0.09914210457937588
89893,0.09861518667399315
89894,0.09841628102614688
89895,0.09810149176081262
89896,0.09792963166218142
89897,0.09794320589339095
89898,0.0980662719961177
89899,0.09818257323789237
89900,0.0981394538579932
89901,0.0980945597569326
89902,0.0977359644508001
89903,0.09741018296002972
89904,0.09756636829701003
89905,0.09748773911370334
89906,0.09749975301412248
89907,0.09734201908538984
89908,0.0974183821100418
89909,0.0974361710054362
89910,0.09705801455872361
89911,0.09724334652881379
89912,0.09745599617241894
89913,0.09770729471974933
89914,0.09749116044612782
89915,0.09761057419332779
89916,0.09775672495403491
89917,0.09745037366842096
89918,0.09760681050627946
89919,0.09779787202990754
89920,0.09744002111860285
89921,0.09735350531168237
89922,0.09715110676114774
89923,0.09690880372501891
89924,0.09688228453911973
89925,0.09685926661596822
89926,0.09674196021542526
89927,0.0969669268188817
89928,0.09739309281412191
89929,0.09766507776018929
89930,0.0975710400845771
89931,0.09785124151248685
89932,0.09759809961577294
89933,0.0977040791846036
89934,0.09785746940712098
89935,0.09810915939165338
89936,0.09834703669394666
89937,0.0983064112916006
89938,0.09801388343687342
89939,0.09720850701573629
89940,0.0974606083617932
89941,0.09731715067621885
89942,0.09746355104441097
89943,0.09770471958844978
89944,0.09760683043060199
89945,0.0976929534895098
89946,0.09750456756353858
89947,0.09765949798861992
89948,0.09778561265833931
89949,0.09802917506312343
89950,0.09822305488799907
89951,0.09822042196451258
89952,0.09830824473708108
89953,0.0980205979335658
89954,0.09836653972191933
89955,0.09858378550475005
89956,0.0987391474195823
89957,0.09881966862704282
89958,0.09874605545019119
89959,0.09904798697344054
89960,0.09928397472755573
89961,0.09933608219072922
89962,0.09962720389513262
89963,0.0995257815198854
89964,0.09968869047097466
89965,0.09950344446093677
89966,0.09939731551794541
89967,0.09930220941510214
89968,0.09942560045323505
89969,0.0996084165115399
89970,0.09951221381360022
89971,0.09965078578730241
89972,0.10002262811716643
89973,0.0999064941639653
89974,0.09971098098157911
89975,0.09969798880857542
89976,0.0996960430994414
89977,0.09997099190500151
89978,0.10031220041420191
89979,0.10043541082262139
89980,0.10029205150610726
89981,0.10004198928629306
89982,0.10019946964597948
89983,0.09977847008000351
89984,0.09969956580122616
89985,0.09991431952902607
89986,0.09995221873642253
89987,0.10003374819033878
89988,0.10019014678165422
89989,0.10011898913190867
89990,0.10009943131204903
89991,0.10001919213279127
89992,0.09970220918206905
89993,0.09987146024309748
89994,0.0998355936370194
89995,0.09997842277430204
89996,0.09995739696298304
89997,0.09991312159369856
89998,0.10001800826683187
89999,0.09988701866301712
90000,0.09967136499085386
90001,0.09966684499516495
90002,0.09989876501240938
90003,0.09988034803478929
90004,0.09994546127426854
90005,0.0998524313499169
90006,0.09986481848183397
90007,0.10022184320372358
90008,0.10039987055014754
90009,0.0999363999021119
90010,0.0998313313175836
90011,0.10006338567835943
90012,0.10024481574369602
90013,0.10036345258796296
90014,0.10007597977272031
90015,0.09977073114106108
90016,0.09979107468997907
90017,0.0999987370484479
90018,0.10049804284310494
90019,0.10016915860516666
90020,0.09979389637020536
90021,0.09966563727245091
90022,0.09964318660990892
90023,0.1000328586450736
90024,0.09988787517585289
90025,0.10000988491080695
90026,0.09989737660172361
90027,0.10000625180963274
90028,0.10010869568508823
90029,0.09986256502347846
90030,0.09941621801984611
90031,0.09953682440087253
90032,0.09946835545689076
90033,0.0992057354376073
90034,0.09909125811608878
90035,0.09868091541191548
90036,0.09875201960971393
90037,0.09841336167595943
90038,0.09852417324255296
90039,0.09853363747052918
90040,0.09905250458054106
90041,0.09920616815078155
90042,0.09933295812104069
90043,0.09922446400949363
90044,0.09900962018530537
90045,0.09911411294526098
90046,0.09904679049456935
90047,0.09926199849109713
90048,0.09934149056651825
90049,0.09927979402793236
90050,0.09908380697291619
90051,0.09903207920790669
90052,0.09889822358933517
90053,0.098880804313427
90054,0.09910259330786038
90055,0.09871891668777125
90056,0.09870170725809041
90057,0.09877973017688713
90058,0.09868070641043285
90059,0.0986384355037305
90060,0.0986412462022761
90061,0.09837615632435633
90062,0.09833874444724627
90063,0.09816439083712802
90064,0.09797294233305433
90065,0.09783057192125587
90066,0.09787154363978694
90067,0.09820853419321118
90068,0.09799170865628855
90069,0.09843043606300976
90070,0.09856273953607554
90071,0.09883794537704793
90072,0.0988770502389904
90073,0.09895738231103256
90074,0.09921706069634678
90075,0.09924676637565258
90076,0.09931405570652739
90077,0.09976780619808136
90078,0.09964620097930706
90079,0.09926658344473813
90080,0.09936979632913334
90081,0.09919556258537064
90082,0.09923440910109016
90083,0.09926896177965897
90084,0.09940995496635628
90085,0.09921489876170672
90086,0.09915894389437532
90087,0.0992531703267273
90088,0.09918739760382395
90089,0.09884799009025713
90090,0.0988237504332817
90091,0.09885540846316233
90092,0.09865272692316374
90093,0.0986170110603153
90094,0.09854798924551249
90095,0.09863258407392733
90096,0.09865745195877407
90097,0.0985629529651854
90098,0.09886892265924214
90099,0.09876358349425772
90100,0.09916705492877975
90101,0.09910559710338557
90102,0.09903266423728342
90103,0.09908521143375064
90104,0.09913265911055716
90105,0.09917503671724982
90106,0.09970670348586837
90107,0.09948780654763091
90108,0.09949614167240553
90109,0.09915971840871995
90110,0.09910908499586411
90111,0.09925808368214051
90112,0.09917129467314253
90113,0.09900380831285603
90114,0.09866989332912468
90115,0.09885604697361534
90116,0.09892722055699309
90117,0.09869905563370467
90118,0.09819472815241294
90119,0.09779336103511871
90120,0.09817778111790366
90121,0.09834123265723231
90122,0.09855613319582983
90123,0.09848380161315702
90124,0.09848305995646708
90125,0.09855987014234001
90126,0.09839441766505347
90127,0.09848481953048274
90128,0.0981821874226118
90129,0.09807519829651475
90130,0.09812417225216272
90131,0.09840197477998829
90132,0.09834717106660723
90133,0.09812625571293596
90134,0.09802128558485522
90135,0.09824244707964544
90136,0.09844949283276441
90137,0.09817393138341562
90138,0.0982423194358131
90139,0.09823116481549668
90140,0.09840335893782153
90141,0.09821854730131813
90142,0.09801018954321221
90143,0.0981225060369975
90144,0.09793492154068384
90145,0.09778916990726806
90146,0.09782034299545068
90147,0.09755775411520345
90148,0.09748177105087764
90149,0.09733585999375254
90150,0.09690353901408179
90151,0.09693151459804795
90152,0.09680249316192377
90153,0.0968234536074829
90154,0.09654957698681116
90155,0.0961845102082887
90156,0.0962998212927952
90157,0.0964017577679961
90158,0.0962757669553226
90159,0.09650225462350688
90160,0.09660404842424616
90161,0.0966593287775242
90162,0.09645224812771167
90163,0.09642062045038081
90164,0.09632611175679304
90165,0.09678415809540741
90166,0.09688700806001549
90167,0.09708261527122204
90168,0.09703871106526749
90169,0.09737598536551301
90170,0.09752550496795864
90171,0.09771349345612781
90172,0.09787932338863561
90173,0.09818709480655408
90174,0.09845914267153472
90175,0.09831762341281276
90176,0.09845954791594262
90177,0.09850174096048982
90178,0.09836713072276702
90179,0.09818676290928666
90180,0.09846484924219177
90181,0.09851518708180096
90182,0.09881426514494705
90183,0.09861746777588978
90184,0.09851389278732298
90185,0.09836876177907651
90186,0.09846148998393586
90187,0.0987953216874945
90188,0.09873088022393066
90189,0.09851065587139837
90190,0.09896331300118894
90191,0.0991429144856092
90192,0.0990408117996125
90193,0.09935650561171208
90194,0.09941196615776668
90195,0.09911033932518054
90196,0.09902868094575039
90197,0.09886484935870823
90198,0.09889658257086435
90199,0.09892376761946634
90200,0.09884267530635152
90201,0.09867828007071147
90202,0.09896503298872168
90203,0.09896127501098215
90204,0.09878830718992826
90205,0.09921545713793269
90206,0.0991140775533723
90207,0.09878207076046004
90208,0.09884201296827305
90209,0.09880553063071891
90210,0.09876794933860913
90211,0.09878350708855888
90212,0.09870733325758356
90213,0.09879636127689032
90214,0.09901337557055268
90215,0.09927657724023416
90216,0.09907651333093066
90217,0.09922804182358572
90218,0.09931703963598833
90219,0.09963522063855455
90220,0.09956187134245989
90221,0.09954643273063751
90222,0.0995781214043593
90223,0.099617177038078
90224,0.09956802472478843
90225,0.09916220076375161
90226,0.09884227947065147
90227,0.09865249511357498
90228,0.09885497630344153
90229,0.0992269204687318
90230,0.09938655845194755
90231,0.09937158692566873
90232,0.09949754534675352
90233,0.09939453557975743
90234,0.09919857316798229
90235,0.09920210621060693
90236,0.09900926786852034
90237,0.09876391454678045
90238,0.09885954570212897
90239,0.09900899050097776
90240,0.09898171174397588
90241,0.09866926716942134
90242,0.09839534603944429
90243,0.0983817016070399
90244,0.09803325876275555
90245,0.098244570214289
90246,0.09832559078236523
90247,0.09806408101973853
90248,0.09823084419120129
90249,0.09807981468048323
90250,0.09769725085128482
90251,0.09796932979704343
90252,0.09790614563396693
90253,0.09782831202536336
90254,0.09773489890735254
90255,0.09772738746688814
90256,0.09800612078682203
90257,0.09812795233890927
90258,0.09836532934845485
90259,0.0985320579145153
90260,0.09867086000831689
90261,0.09890595763458436
90262,0.09879123790047502
90263,0.09917112374342821
90264,0.09974185797219079
90265,0.09972870748238455
90266,0.0999527007069497
90267,0.10019635801442799
90268,0.10050358483419729
90269,0.10065046865850202
90270,0.10103312427357804
90271,0.10106668198857283
90272,0.10104324186786172
90273,0.10115758726356631
90274,0.10088214235985271
90275,0.10052117233081101
90276,0.10047119866354137
90277,0.10049577924781339
90278,0.10031999050389047
90279,0.10040580301718065
90280,0.10035032015821514
90281,0.09995880917216511
90282,0.09957860943374472
90283,0.09939640001862851
90284,0.09931600712497024
90285,0.09915115773711883
90286,0.09959260169704875
90287,0.0998612914980676
90288,0.09950915074030256
90289,0.09971101532481925
90290,0.09966597018923774
90291,0.09953792891909133
90292,0.09946709949634326
90293,0.09952743622904563
90294,0.09937701231286762
90295,0.09959330155344216
90296,0.09962160623827955
90297,0.09973116834012083
90298,0.09975825347581883
90299,0.10004134873680118
90300,0.09979308861952736
90301,0.09963299581413035
90302,0.09970594828413461
90303,0.0994772637263585
90304,0.0995323708778503
90305,0.09957368375671101
90306,0.09927346383180594
90307,0.09933310399970624
90308,0.09938526069110351
90309,0.09909589497783323
90310,0.09893001672010454
90311,0.0991861773555855
90312,0.09923171786109239
90313,0.09944425594014296
90314,0.09941655970449999
90315,0.09925290630032466
90316,0.09886141302478355
90317,0.09911482643408562
90318,0.09904575754661434
90319,0.09915302840962295
90320,0.09886875682712497
90321,0.09917152071516418
90322,0.09883913046643063
90323,0.09892219106375248
90324,0.09863469459565914
90325,0.09857473826021976
90326,0.09845271081475679
90327,0.09859505378691806
90328,0.09890475195090917
90329,0.0986424830249875
90330,0.09852752950050886
90331,0.0986025158826422
90332,0.09864991153482877
90333,0.09833050011795896
90334,0.09821473671637612
90335,0.09815728755398416
90336,0.09820530831722554
90337,0.09812379998192598
90338,0.0981390698778476
90339,0.09826254964329988
90340,0.09838736162935283
90341,0.09816853623225001
90342,0.09816539366556619
90343,0.09828222170759365
90344,0.09842566520728341
90345,0.09826880477366728
90346,0.09804153749354122
90347,0.09787293004056297
90348,0.09790904744842026
90349,0.09780466727253859
90350,0.09787593421476676
90351,0.09786120279987773
90352,0.09745248282108378
90353,0.0976184334355627
90354,0.09759352258525437
90355,0.09750101914073514
90356,0.09794551536705677
90357,0.09815722984918457
90358,0.09840323860539993
90359,0.0983880514361976
90360,0.09859767945725206
90361,0.09851229662770702
90362,0.0985556365442229
90363,0.09851898141269037
90364,0.09835090052693188
90365,0.0980474916909027
90366,0.09853415905666837
90367,0.0982720361259287
90368,0.09817241218295189
90369,0.09806678408616164
90370,0.09803795362059084
90371,0.09797902699977339
90372,0.09769336097686046
90373,0.09758305992733808
90374,0.09760961881623664
90375,0.0972487030838868
90376,0.09731657543422861
90377,0.09715783078306453
90378,0.09718026262819074
90379,0.09736741312964863
90380,0.09697568918055476
90381,0.09692688702849489
90382,0.09734866023494167
90383,0.09760385646330233
90384,0.09734999717446087
90385,0.09742404982244411
90386,0.09764523162023553
90387,0.09734504286349581
90388,0.09747566258566219
90389,0.09791461492749826
90390,0.09782010416574244
90391,0.09786566823671267
90392,0.09805019941798608
90393,0.09776614266279607
90394,0.09766760363413593
90395,0.09767745696898396
90396,0.09711726052215489
90397,0.0972625693054604
90398,0.09750636637448766
90399,0.09766792029687019
90400,0.09753936856791087
90401,0.09773944995469032
90402,0.0982831334492533
90403,0.09811452663711578
90404,0.09808434146325858
90405,0.09818081876147383
90406,0.09828977821081683
90407,0.0984577047413339
90408,0.09865288384176821
90409,0.09869561659077124
90410,0.09919534245656164
90411,0.0994086856355397
90412,0.09932928045230295
90413,0.0997389779754533
90414,0.0999744791857684
90415,0.0998789851994766
90416,0.09997526316707922
90417,0.10024554257366058
90418,0.09993720389513258
90419,0.09975739562304324
90420,0.09966444341520114
90421,0.09969441524733579
90422,0.09924738813685782
90423,0.09939080544946284
90424,0.09933220976465167
90425,0.09938900320127685
90426,0.09955597522857665
90427,0.099835128648773
90428,0.09990867645986477
90429,0.09969950340663716
90430,0.09977598344299032
90431,0.1000837993410849
90432,0.09991264976010741
90433,0.09992924683729086
90434,0.10008741519781625
90435,0.09986865895325978
90436,0.10019362203209187
90437,0.10039161917161157
90438,0.100301867934352
90439,0.10046488017732384
90440,0.10013145741757219
90441,0.09945988202702351
90442,0.09922684307264264
90443,0.09904817095300353
90444,0.09887222977636163
90445,0.0984844673884724
90446,0.0987368154582308
90447,0.09875509549982721
90448,0.09868707400835766
90449,0.09843885735174059
90450,0.09811277821955557
90451,0.09785585544960872
90452,0.0979226404096581
90453,0.09830666287986622
90454,0.09823751735366314
90455,0.09837702600355722
90456,0.09862390586630075
90457,0.09869324772281649
90458,0.09867672821649694
90459,0.09848973976036982
90460,0.09829408337919769
90461,0.09815763218067981
90462,0.09782798205061834
90463,0.09771516811873969
90464,0.09774312570090571
90465,0.09786941846610452
90466,0.09772961642764826
90467,0.09754553430098906
90468,0.09758773902631593
90469,0.0975135493257925
90470,0.09749220233672465
90471,0.09756246796522924
90472,0.09727794761999087
90473,0.09732782615153333
90474,0.09708664735404202
90475,0.09676547630489826
90476,0.09727608026820717
90477,0.09709205776886987
90478,0.09740800174190792
90479,0.09757571297905103
90480,0.09740199152923615
90481,0.09742297655977804
90482,0.09760331203992798
90483,0.09748549922952077
90484,0.09739655973362941
90485,0.09715366496842476
90486,0.09759546823613013
90487,0.0977390548763475
90488,0.09770971345676867
90489,0.09775760593533689
90490,0.0975250198514858
90491,0.09747368425190649
90492,0.0977099623068964
90493,0.09741842079352181
90494,0.09751836171965324
90495,0.09763439873112134
90496,0.09751652705074945
90497,0.0980665107966968
90498,0.09798905729406499
90499,0.09786310254325012
90500,0.09807087588369091
90501,0.09817073251013025
90502,0.09825406997979955
90503,0.09847065263806534
90504,0.09883828039113184
90505,0.09917523499921399
90506,0.09907112269477965
90507,0.09954997197776612
90508,0.09955936929613873
90509,0.0994223772279999
90510,0.09945326790930104
90511,0.09935524464095483
90512,0.09940516034126269
90513,0.09925469427523861
90514,0.09917603054478796
90515,0.09904376997892551
90516,0.09901149714970088
90517,0.09874425387197508
90518,0.09871406963024995
90519,0.09871447362210549
90520,0.098798665186893
90521,0.09870016880327406
90522,0.0985602384801447
90523,0.09911911252288867
90524,0.09914600100785369
90525,0.09912017401738765
90526,0.09929920809555272
90527,0.09917591935891205
90528,0.09897754986176822
90529,0.09913058855398693
90530,0.0992848732445919
90531,0.09910156592356856
90532,0.09902170985058262
90533,0.09889966020872525
90534,0.09887030346722586
90535,0.09877468180797258
90536,0.09874779731369789
90537,0.09813583805952013
90538,0.09748967264686245
90539,0.09747852326978883
90540,0.09733652975975825
90541,0.09704303537148452
90542,0.09733483627973061
90543,0.09726851726918881
90544,0.09734633765316897
90545,0.09698436584433762
90546,0.09691317376396456
90547,0.09676470869415663
90548,0.09653114602721037
90549,0.09647369759304654
90550,0.09638780529507891
90551,0.09666315232492749
90552,0.0965994063775172
90553,0.09670925423608946
90554,0.09653201060881414
90555,0.09635394749182287
90556,0.09634974596487406
90557,0.09626925336221573
90558,0.09616858394575953
90559,0.09600508664457315
90560,0.09622790028516046
90561,0.09644650345615713
90562,0.09642611047511146
90563,0.09695526913855056
90564,0.09681457140858342
90565,0.09651694875311402
90566,0.09660054279212954
90567,0.09665312002072618
90568,0.09679522320191808
90569,0.09658933806971555
90570,0.09671807383649611
90571,0.09661099700259913
90572,0.09644811013138777
90573,0.09664067611614158
90574,0.09691101672301775
90575,0.09718715353087325
90576,0.09730779702240683
90577,0.09734203449469776
90578,0.09766715822066252
90579,0.09738329298947924
90580,0.09711641895256105
90581,0.09720408978760572
90582,0.09700022714891468
90583,0.09698350653510573
90584,0.09668261340695797
90585,0.09657974544054972
90586,0.09692487845870588
90587,0.09674315110150417
90588,0.09656456578666202
90589,0.09663747156267652
90590,0.09645828974158181
90591,0.0962222496424263
90592,0.09628880946345691
90593,0.09622015059757032
90594,0.09622540464724713
90595,0.09615433275365001
90596,0.09619471414130336
90597,0.09626688653329982
90598,0.09636455492149787
90599,0.09661057865008427
90600,0.09660731647920699
90601,0.09654413281132562
90602,0.09670419083654562
90603,0.09671245951778268
90604,0.096665673800376
90605,0.09656599582286954
90606,0.09646902297995417
90607,0.09644962382644659
90608,0.09607672702220313
90609,0.09603982062282533
90610,0.0959803758239765
90611,0.09593165590344079
90612,0.09592520094726556
90613,0.09578470607253536
90614,0.09611042776120904
90615,0.09619418113654654
90616,0.0958326765589044
90617,0.09568322191441084
90618,0.09597614138111477
90619,0.09570475766021842
90620,0.09576667499758322
90621,0.09577645789820337
90601,0.09568627691894042
90602,0.09605504149442703
90603,0.0957913437848503
90604,0.09552590313398913
90605,0.09545367402758337
90606,0.09541450350858968
90607,0.09520520796738513
90608,0.0953147074707335
90609,0.09498825187371758
90610,0.09501289121143773
90611,0.0950710271512453
90612,0.0949659377393915
90613,0.09494953172014878
90614,0.0947607727083253
90615,0.09443793893951159
90616,0.09478160865599775
90617,0.09500698254290098
90618,0.09514976125766562
90619,0.09523135995151559
90620,0.09511727360113297
90621,0.0948072484044386
90622,0.09474883885474576
90623,0.09477048636901177
90624,0.09480533077578253
90625,0.09491537292562859
90626,0.09499564874932742
90627,0.09512657831801245
90628,0.09522750779931007
90629,0.0950216957812151
90630,0.0952794320985361
90631,0.09513255762468098
90632,0.09557295526638682
90633,0.09558380755549925
90634,0.09585846571063511
90635,0.09595675769517334
90636,0.0961699943780649
90637,0.0962858936670229
90638,0.0965531858525521
90639,0.09703093696746935
90640,0.09712126935993189
90641,0.09706265494509234
90642,0.09735703922818081
90643,0.0975336837567113
90644,0.09769669530058411
90645,0.0981076049740757
90646,0.09820401274106597
90647,0.09850213449498887
90648,0.09830831525869636
90649,0.09849356386122646
90650,0.0985740624062266
90651,0.09856041045850757
90652,0.09884699605881511
90653,0.09900106860199172
90654,0.09872376756120807
90655,0.09880562241659654
90656,0.09860542436766544
90657,0.09874745093925462
90658,0.09880330248557431
